,Unnamed: 0,original_label,score_x,twitter_id,MR1_label,score_y,MR2_label,score_x.1,MR3_label,score_y.1,MR4_label,score,compare1,compare2,compare3,compare4
0,0,LABEL_1,0.9943352341651917,2044290973,LABEL_2,0.9913861751556396,LABEL_1,0.966133177280426,LABEL_1,0.9675446152687072,LABEL_1,0.9675405025482178,False,True,True,True
1,1,LABEL_2,0.9679977893829346,2044311318,LABEL_2,0.9942122101783752,LABEL_1,0.965957760810852,LABEL_1,0.943541944026947,LABEL_1,0.9530625939369202,True,False,False,False
2,2,LABEL_0,0.9955920577049256,1467818603,LABEL_0,0.9870123267173768,LABEL_0,0.9875380992889404,LABEL_0,0.9872243404388428,LABEL_0,0.9843510389328004,True,True,True,True
3,3,LABEL_2,0.4993993043899536,2044289935,LABEL_2,0.9936374425888062,LABEL_1,0.5439130663871765,LABEL_2,0.8658806085586548,LABEL_2,0.7525354027748108,True,False,True,True
4,4,LABEL_0,0.5844957828521729,1467814192,LABEL_2,0.993956446647644,LABEL_1,0.9710546731948853,LABEL_1,0.9631849527359008,LABEL_1,0.9512313008308412,False,False,False,False
5,5,LABEL_2,0.9932142496109008,2044291462,LABEL_2,0.9948075413703918,LABEL_1,0.8798902630805969,LABEL_1,0.8871416449546814,LABEL_1,0.9114476442337036,True,False,False,False
6,6,LABEL_2,0.9878381490707396,2044311775,LABEL_2,0.9948182702064514,LABEL_1,0.906909167766571,LABEL_1,0.8534635901451111,LABEL_1,0.8709085583686829,True,False,False,False
7,7,LABEL_0,0.9955633878707886,1467818007,LABEL_1,0.9841840267181396,LABEL_1,0.9756008386611938,LABEL_1,0.9764221906661988,LABEL_1,0.9731099605560304,False,False,False,False
8,8,LABEL_2,0.9959608912467957,2044312160,LABEL_2,0.9957199692726136,LABEL_2,0.9869595170021056,LABEL_2,0.9889615178108216,LABEL_2,0.988695740699768,True,True,True,True
9,9,LABEL_0,0.9947563409805298,1467814438,LABEL_1,0.9730929136276244,LABEL_1,0.8766118884086609,LABEL_1,0.8962195515632629,LABEL_1,0.7766780257225037,False,False,False,False
10,10,LABEL_0,0.9929641485214232,1467811193,LABEL_1,0.97452974319458,LABEL_1,0.9477432370185852,LABEL_1,0.9464124441146852,LABEL_1,0.9379338026046752,False,False,False,False
11,11,LABEL_2,0.9869869351387024,2044289764,LABEL_2,0.9930880665779114,LABEL_1,0.8887057304382324,LABEL_2,0.6312823295593262,LABEL_1,0.5766744017601013,True,False,True,False
12,12,LABEL_0,0.9870173335075378,1467818020,LABEL_2,0.9685739874839784,LABEL_1,0.9528542757034302,LABEL_1,0.9466761350631714,LABEL_1,0.939250946044922,False,False,False,False
13,13,LABEL_0,0.9924172163009644,2044311941,LABEL_0,0.7793374061584473,LABEL_0,0.9728655219078064,LABEL_0,0.9745340943336488,LABEL_0,0.9714691638946532,True,True,True,True
14,14,LABEL_2,0.9959205389022828,2044312222,LABEL_2,0.995936393737793,LABEL_1,0.5399512648582458,LABEL_2,0.8385492563247681,LABEL_2,0.7692546248435974,True,False,True,True
15,15,LABEL_2,0.9922453761100768,2044291502,LABEL_2,0.9951583743095398,LABEL_1,0.9676652550697328,LABEL_1,0.927050769329071,LABEL_1,0.9495651125907898,True,False,False,False
16,16,LABEL_2,0.9941737055778505,2044291809,LABEL_2,0.9939163327217102,LABEL_1,0.9404470324516296,LABEL_1,0.952355146408081,LABEL_1,0.9607415199279784,True,False,False,False
17,17,LABEL_0,0.9952345490455629,1467819022,LABEL_1,0.9584113955497742,LABEL_1,0.5058967471122742,LABEL_1,0.5122168660163879,LABEL_0,0.652891993522644,False,False,False,True
18,18,LABEL_2,0.992530882358551,2044290301,LABEL_2,0.9957883954048156,LABEL_1,0.9503514766693116,LABEL_1,0.7087618708610535,LABEL_1,0.811443567276001,True,False,False,False
19,19,LABEL_2,0.9827820658683776,2044291147,LABEL_2,0.9854398369789124,LABEL_1,0.9605094194412231,LABEL_1,0.8922086358070374,LABEL_1,0.9010493159294128,True,False,False,False
20,20,LABEL_2,0.9720483422279358,2044291198,LABEL_2,0.9942254424095154,LABEL_1,0.9762267470359802,LABEL_1,0.9727277755737304,LABEL_1,0.9761096239089966,True,False,False,False
21,21,LABEL_1,0.9970697164535522,2044312226,LABEL_2,0.9946187734603882,LABEL_1,0.9858306050300598,LABEL_1,0.9771312475204468,LABEL_1,0.9779559373855592,False,True,True,True
