,original_label,score_x,twitter_id,MR1_label,score_y,MR2_label,score_x,MR3_label,score_y,MR4_label,score
0,LABEL_1,0.9943352341651917,2044290973,LABEL_2,0.9913861751556396,LABEL_1,0.966133177280426,LABEL_1,0.9675446152687073,LABEL_1,0.9675405025482178
1,LABEL_2,0.9679977893829346,2044311318,LABEL_2,0.9942122101783752,LABEL_1,0.965957760810852,LABEL_1,0.943541944026947,LABEL_1,0.9530625939369202
2,LABEL_0,0.9955920577049255,1467818603,LABEL_0,0.9870123267173767,LABEL_0,0.9875380992889404,LABEL_0,0.9872243404388428,LABEL_0,0.9843510389328003
3,LABEL_2,0.4993993043899536,2044289935,LABEL_2,0.9936374425888062,LABEL_1,0.5439130663871765,LABEL_2,0.8658806085586548,LABEL_2,0.7525354027748108
4,LABEL_0,0.5844957828521729,1467814192,LABEL_2,0.993956446647644,LABEL_1,0.9710546731948853,LABEL_1,0.9631849527359009,LABEL_1,0.9512313008308411
5,LABEL_2,0.9932142496109009,2044291462,LABEL_2,0.9948075413703918,LABEL_1,0.8798902630805969,LABEL_1,0.8871416449546814,LABEL_1,0.9114476442337036
6,LABEL_2,0.9878381490707397,2044311775,LABEL_2,0.9948182702064514,LABEL_1,0.906909167766571,LABEL_1,0.8534635901451111,LABEL_1,0.8709085583686829
7,LABEL_0,0.9955633878707886,1467818007,LABEL_1,0.9841840267181396,LABEL_1,0.9756008386611938,LABEL_1,0.9764221906661987,LABEL_1,0.9731099605560303
8,LABEL_2,0.9959608912467957,2044312160,LABEL_2,0.9957199692726135,LABEL_2,0.9869595170021057,LABEL_2,0.9889615178108215,LABEL_2,0.9886957406997681
9,LABEL_0,0.9947563409805298,1467814438,LABEL_1,0.9730929136276245,LABEL_1,0.8766118884086609,LABEL_1,0.8962195515632629,LABEL_1,0.7766780257225037
10,LABEL_0,0.9929641485214233,1467811193,LABEL_1,0.9745297431945801,LABEL_1,0.9477432370185852,LABEL_1,0.9464124441146851,LABEL_1,0.9379338026046753
11,LABEL_2,0.9869869351387024,2044289764,LABEL_2,0.9930880665779114,LABEL_1,0.8887057304382324,LABEL_2,0.6312823295593262,LABEL_1,0.5766744017601013
12,LABEL_0,0.9870173335075378,1467818020,LABEL_2,0.9685739874839783,LABEL_1,0.9528542757034302,LABEL_1,0.9466761350631714,LABEL_1,0.9392509460449219
13,LABEL_0,0.9924172163009644,2044311941,LABEL_0,0.7793374061584473,LABEL_0,0.9728655219078064,LABEL_0,0.9745340943336487,LABEL_0,0.9714691638946533
14,LABEL_2,0.9959205389022827,2044312222,LABEL_2,0.995936393737793,LABEL_1,0.5399512648582458,LABEL_2,0.8385492563247681,LABEL_2,0.7692546248435974
15,LABEL_2,0.9922453761100769,2044291502,LABEL_2,0.9951583743095398,LABEL_1,0.9676652550697327,LABEL_1,0.927050769329071,LABEL_1,0.9495651125907898
16,LABEL_2,0.9941737055778503,2044291809,LABEL_2,0.9939163327217102,LABEL_1,0.9404470324516296,LABEL_1,0.952355146408081,LABEL_1,0.9607415199279785
17,LABEL_0,0.9952345490455627,1467819022,LABEL_1,0.9584113955497742,LABEL_1,0.5058967471122742,LABEL_1,0.5122168660163879,LABEL_0,0.652891993522644
18,LABEL_2,0.992530882358551,2044290301,LABEL_2,0.9957883954048157,LABEL_1,0.9503514766693115,LABEL_1,0.7087618708610535,LABEL_1,0.811443567276001
19,LABEL_2,0.9827820658683777,2044291147,LABEL_2,0.9854398369789124,LABEL_1,0.9605094194412231,LABEL_1,0.8922086358070374,LABEL_1,0.9010493159294128
20,LABEL_2,0.9720483422279358,2044291198,LABEL_2,0.9942254424095154,LABEL_1,0.9762267470359802,LABEL_1,0.9727277755737305,LABEL_1,0.9761096239089966
21,LABEL_1,0.9970697164535522,2044312226,LABEL_2,0.9946187734603882,LABEL_1,0.9858306050300598,LABEL_1,0.9771312475204468,LABEL_1,0.9779559373855591
22,LABEL_2,0.9929220676422119,2044312204,LABEL_2,0.993005096912384,LABEL_1,0.9351294040679932,LABEL_1,0.9127903580665588,LABEL_1,0.9166809916496277
23,LABEL_0,0.9620634913444519,1467814180,LABEL_1,0.8633086681365967,LABEL_1,0.7241861820220947,LABEL_1,0.7167952656745911,LABEL_0,0.501630961894989
24,LABEL_2,0.9952244758605957,2044311983,LABEL_2,0.9971036314964294,LABEL_1,0.8997403979301453,LABEL_1,0.7120835781097412,LABEL_1,0.8012136220932007
25,LABEL_0,0.9957559704780579,1467810672,LABEL_0,0.5041018128395081,LABEL_0,0.986656665802002,LABEL_0,0.9873777031898499,LABEL_0,0.9885651469230652
26,LABEL_0,0.9424850344657898,1467812723,LABEL_1,0.8876786231994629,LABEL_1,0.8802066445350647,LABEL_1,0.8521983623504639,LABEL_1,0.7883707284927368
27,LABEL_2,0.9955908060073853,2044291740,LABEL_2,0.9951695799827576,LABEL_1,0.7602235078811646,LABEL_2,0.5257589221000671,LABEL_1,0.5705609321594238
28,LABEL_0,0.9936322569847107,1467817502,LABEL_1,0.9184247851371765,LABEL_0,0.6240741610527039,LABEL_0,0.7432131767272949,LABEL_0,0.8274531364440918
29,LABEL_2,0.992384135723114,2044312365,LABEL_2,0.9939559102058411,LABEL_1,0.9653110504150391,LABEL_1,0.9456639885902405,LABEL_1,0.9499652981758118
30,LABEL_2,0.9884280562400818,2044289882,LABEL_2,0.992996871471405,LABEL_1,0.9617595076560974,LABEL_1,0.9512962102890015,LABEL_1,0.955052375793457
